utterance,intent
"Comment avoir si on est un agent vulnérable?",covid---quel-est-le-dispositif-pour-les-agents-dits-vulnerables--
"Comment cela se passe-t-il en tant qu'agent vulnérable ?",covid---quel-est-le-dispositif-pour-les-agents-dits-vulnerables--
"je suis immuno déprimée, est-ce que je peux  faire du télétravail ?",covid---quel-est-le-dispositif-pour-les-agents-dits-vulnerables--
"Je suis en contact avec des personnes a risque, des précautions ?",covid---quel-est-le-dispositif-pour-les-agents-dits-vulnerables--
"Comment savoir si je suis une personne vulnérable ?",covid---quel-est-le-dispositif-pour-les-agents-dits-vulnerables--
"C'est quoi la définition d'une personne à risque",covid---quel-est-le-dispositif-pour-les-agents-dits-vulnerables--
"mon médecin m'a dit que j'étais à risque que faire ? ",covid---quel-est-le-dispositif-pour-les-agents-dits-vulnerables--
"agent vulnérable covid",covid---quel-est-le-dispositif-pour-les-agents-dits-vulnerables--
"à qui faut il se déclarer comme personne à risque ?",covid---quel-est-le-dispositif-pour-les-agents-dits-vulnerables--
"je suis une personne a risque que dois je faire ?",covid---quel-est-le-dispositif-pour-les-agents-dits-vulnerables--
"je vis avec une personne vulnérable, est-ce que j'ai des choses à faire ?",covid---quel-est-le-dispositif-pour-les-agents-dits-vulnerables--
"est-ce qu'il y a des règles particulières pour les personnes vulnérables ?",covid---quel-est-le-dispositif-pour-les-agents-dits-vulnerables--
"Je voudrais rester en télétravail parce que je suis dans le foyer d'une personne fragile. ",covid---quel-est-le-dispositif-pour-les-agents-dits-vulnerables--
"Est-ce que je doit faire du télétravail si je suis une personne a risque ?",covid---quel-est-le-dispositif-pour-les-agents-dits-vulnerables--
"Puis je rester en télétravail plus longtemps que mes collègues si je suis une personne à rique",covid---quel-est-le-dispositif-pour-les-agents-dits-vulnerables--
"Je souhaite continuer à télétravailler car j'ai des facteurs de comorbidités",covid---quel-est-le-dispositif-pour-les-agents-dits-vulnerables--
"quels sont les dispositifs mis en place si on vit avec une personne à risque ?",covid---quel-est-le-dispositif-pour-les-agents-dits-vulnerables--
"Je suis a risque, quels sont les solutions ?",covid---quel-est-le-dispositif-pour-les-agents-dits-vulnerables--
"Comment savoir si je suis une personne à risque ?",covid---quel-est-le-dispositif-pour-les-agents-dits-vulnerables--
"j'ai une maladie pulmonaire je suis vulnérable au covid 19 ? ",covid---quel-est-le-dispositif-pour-les-agents-dits-vulnerables--
"personne à risque covid",covid---quel-est-le-dispositif-pour-les-agents-dits-vulnerables--
"mon copain est asthmatique, est ce que je peux rester en distanciel ?",covid---quel-est-le-dispositif-pour-les-agents-dits-vulnerables--
"je connais pas les dispositifs pour les personnes à risque",covid---quel-est-le-dispositif-pour-les-agents-dits-vulnerables--
"quels sont les critères pour être agent vulnérable ?",covid---quel-est-le-dispositif-pour-les-agents-dits-vulnerables--
"est-ce qu'il y a des règles particulières pour les personnes à risque ?",covid---quel-est-le-dispositif-pour-les-agents-dits-vulnerables--
"Je vis avec une personne agée, suis-je obligé d'aller au travail ?",covid---quel-est-le-dispositif-pour-les-agents-dits-vulnerables--
"Que faire si je suis un agent vulnérable ?",covid---quel-est-le-dispositif-pour-les-agents-dits-vulnerables--
"Dans ma famille il y a plusieurs personnes à risque",covid---quel-est-le-dispositif-pour-les-agents-dits-vulnerables--
"Mes enfants sont à risque, je dois rester à la maison",covid---quel-est-le-dispositif-pour-les-agents-dits-vulnerables--
"je dois m'occuper de mes parents qui sont à risque, est ce que j'ai droit au télétravail ?",covid---quel-est-le-dispositif-pour-les-agents-dits-vulnerables--
"J'ai un enfant en difficulté de santé, il y a des aides ?",covid---quel-est-le-dispositif-pour-les-agents-dits-vulnerables--
"Je vis avec une personne en comorbidité, dois-je venir travailler ?",covid---quel-est-le-dispositif-pour-les-agents-dits-vulnerables--
"Je suis vulnérable je peux télétravailler",covid---quel-est-le-dispositif-pour-les-agents-dits-vulnerables--
"que faire si je suis une personne a risque ? ",covid---quel-est-le-dispositif-pour-les-agents-dits-vulnerables--
"vulnérabilité covid",covid---quel-est-le-dispositif-pour-les-agents-dits-vulnerables--
"documentation procédures covid",covid---retrouver-tous-les-modes-operatoires
"Je veux connaître les documentations des procédures anti covid ",covid---retrouver-tous-les-modes-operatoires
"où est décrit le protocole sanitaire ?",covid---retrouver-tous-les-modes-operatoires
"ou trouver le protocole sanitaire du département ?",covid---retrouver-tous-les-modes-operatoires
"Est-ce que je peux trouver les modes opératoires sur l'intranet",covid---retrouver-tous-les-modes-operatoires
"Comment puis-je trouver les règles à respecter dans l'entreprise concernant le covid ? ",covid---retrouver-tous-les-modes-operatoires
"Explique moi les procédures qu'il faut connaitre en ce moment",covid---retrouver-tous-les-modes-operatoires
"J'aurais besoin des procédures COVID",covid---retrouver-tous-les-modes-operatoires
"je ne trouve pas les règles anti covid sur l'intranet ",covid---retrouver-tous-les-modes-operatoires
"Quelles sont les modes opératoires liées au covid ?",covid---retrouver-tous-les-modes-operatoires
"Je ne trouve pas la marche a suivre pour appliquer les règles sanitaire",covid---retrouver-tous-les-modes-operatoires
"Y a pas de règles sur les règles sanitaires",covid---retrouver-tous-les-modes-operatoires
"j'ai besoin d'information sur les protocoles en cours ? ",covid---retrouver-tous-les-modes-operatoires
"règlement sanitaire covid",covid---retrouver-tous-les-modes-operatoires
"Je voudrais savoir où sont les modes opératoires du département",covid---retrouver-tous-les-modes-operatoires
"Je suis sur l'intranet et ne trouve pas le protocole sanitaire ?",covid---retrouver-tous-les-modes-operatoires
"comment récupérer les modes opératoires sur l'intranet ?",covid---retrouver-tous-les-modes-operatoires
"ou est la rubrique covid sur l'intranet ?",covid---retrouver-tous-les-modes-operatoires
"J'aimerais savoir ou je peux trouver les modes opératoires",covid---retrouver-tous-les-modes-operatoires
"Les règles de l'entreprise concernant le covid sont-elles sur l'intranet ? ",covid---retrouver-tous-les-modes-operatoires
"Qu'a tu comme infos essentielles sur le covid?",covid---retrouver-tous-les-modes-operatoires
"Ou retrouve-t-on les docs COVID sur l'intranet ?",covid---retrouver-tous-les-modes-operatoires
"où trouver les procédures sanitaires du covid ",covid---retrouver-tous-les-modes-operatoires
"Quelles sont les protocoles sanitaires en cours ?",covid---retrouver-tous-les-modes-operatoires
"Nous avons un problème sanitare !",covid---retrouver-tous-les-modes-operatoires
"Je ne trouve pas les modes opératoires",covid---retrouver-tous-les-modes-operatoires
"mode opératoir protocoles sanitaires ?",covid---retrouver-tous-les-modes-operatoires
"procédure spécifique covid",covid---retrouver-tous-les-modes-operatoires
"où peut-on lire le protocole sanitaire appliquer au bureau ?",covid---retrouver-tous-les-modes-operatoires
"Où est-ce que je trouve la doc covid au bureau ?",covid---retrouver-tous-les-modes-operatoires
"à quel endroit sont les protocoles sanitaires à suivre ?",covid---retrouver-tous-les-modes-operatoires
"ou retrouver tous les protocoles covid ?",covid---retrouver-tous-les-modes-operatoires
"quel est le protocole sanitaire en rigeur ?",covid---retrouver-tous-les-modes-operatoires
"Où lire les protocoles covid ? ",covid---retrouver-tous-les-modes-operatoires
"j'ai besoin de connaitre toutes les procédures importantes",covid---retrouver-tous-les-modes-operatoires
"Comment obtenir les consignes COVID ?",covid---retrouver-tous-les-modes-operatoires
"rappel moi les règles covid",covid---retrouver-tous-les-modes-operatoires
"Où trouver l'intégralité des procédures de la covid ?",covid---retrouver-tous-les-modes-operatoires
"Instruction en cas de problème sanitaire",covid---retrouver-tous-les-modes-operatoires
"Les modes opératoires sont où ?",covid---retrouver-tous-les-modes-operatoires
"comment trouver les protocoles sanitaires en vigueure ? ",covid---retrouver-tous-les-modes-operatoires
"mode opératoire covid",covid---retrouver-tous-les-modes-operatoires
